#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.25656,-0.215677,-0.125505,-159.156,31.6169,-258.273,0,5e+08,1e-26,-1.60218e-19,e-,74
-0.382657,0.204831,-0.022626,-156.191,14.2803,-23.0625,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.472872,-0.189352,0.386218,34.1114,-26.3622,139.123,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.144402,0.455194,-0.111432,197.72,227.729,-76.4642,0,5e+08,1e-26,-1.60218e-19,e-,144
-0.291643,0.463676,0.455438,-94.5096,-71.8463,-43.6032,0,5e+08,1e-26,-1.60218e-19,e-,28
0.228793,0.00148575,-0.285933,75.2978,30.6737,-21.0372,0,5e+08,1e-26,-1.60218e-19,e-,290
0.362571,-0.0316567,-0.261563,11.7078,151.717,-36.7923,0,5e+08,1e-26,-1.60218e-19,e-,456
0.483325,0.299666,0.220486,73.4689,-46.9453,-12.2214,0,5e+08,1e-26,-1.60218e-19,e-,402
0.0216636,-0.33154,0.12221,9.12355,-141.282,128.203,0,5e+08,1e-26,-1.60218e-19,e-,375
-0.281854,0.214415,-0.0257527,-171.029,57.3174,-78.5688,0,5e+08,1e-26,-1.60218e-19,e-,44
0.250764,-0.0789883,0.45696,11.7608,21.808,21.5859,0,5e+08,1e-26,-1.60218e-19,e-,480
0.0584696,0.084721,-0.288825,-84.9429,144.806,140.195,0,5e+08,1e-26,-1.60218e-19,e-,294
0.348371,-0.121025,-0.316059,-78.3966,-42.397,-34.5665,0,5e+08,1e-26,-1.60218e-19,e-,456
-0.105357,0.046565,0.36516,84.8025,-51.8764,86.4583,0,5e+08,1e-26,-1.60218e-19,e-,185
-0.152654,0.236638,0.481076,160.242,-2.81998,-109.19,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.486842,-0.134367,-0.0269324,-0.316558,86.7301,33.822,0,5e+08,1e-26,-1.60218e-19,e-,78
0.000110209,0.0138543,-0.413947,-43.267,21.9906,93.6345,0,5e+08,1e-26,-1.60218e-19,e-,293
-0.0619506,-0.0388484,-0.217155,149.239,8.36443,23.3144,0,5e+08,1e-26,-1.60218e-19,e-,203
0.0483565,0.337945,0.102213,138.145,179.713,76.3039,0,5e+08,1e-26,-1.60218e-19,e-,277
0.109352,-0.424753,-0.413415,-52.7344,27.0187,-49.8042,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.299222,-0.409873,0.393373,38.627,-38.8315,-55.3235,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.451165,-0.369466,-0.452065,72.1702,151.428,-63.8112,0,5e+08,1e-26,-1.60218e-19,e-,103
-0.330322,0.232812,0.333162,27.0334,170.942,12.0474,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.448129,0.0246794,0.491904,-94.5223,125.441,-102.758,0,5e+08,1e-26,-1.60218e-19,e-,62
-0.285799,-0.102041,0.379187,125.374,-96.7609,79.5313,0,5e+08,1e-26,-1.60218e-19,e-,92
-0.129038,-0.0897516,-0.143829,-81.6277,50.5484,5.39578,0,5e+08,1e-26,-1.60218e-19,e-,207
0.0815488,-0.358792,-0.00125146,-130.13,-79.073,-102.226,0,5e+08,1e-26,-1.60218e-19,e-,368
-0.354916,0.351548,0.291302,59.2883,4.04771,-153.278,0,5e+08,1e-26,-1.60218e-19,e-,25
-0.48047,-0.438575,0.293065,-40.363,-20.9166,-16.1104,0,5e+08,1e-26,-1.60218e-19,e-,125
0.265567,0.248932,-0.137432,16.0356,124.503,72.9186,0,5e+08,1e-26,-1.60218e-19,e-,431
-0.0147094,0.0181736,0.136158,12.342,45.2231,18.989,0,5e+08,1e-26,-1.60218e-19,e-,178
-0.332731,-0.238934,-0.0213752,80.2523,141.186,-11.7651,0,5e+08,1e-26,-1.60218e-19,e-,74
-0.345378,0.261987,0.387066,-0.252601,-2.02268,-9.50566,0,5e+08,1e-26,-1.60218e-19,e-,26
0.234759,0.301697,0.332354,-43.3251,144.987,184.719,0,5e+08,1e-26,-1.60218e-19,e-,281
-0.0476603,-0.258327,0.449835,210.521,-67.9794,72.2558,0,5e+08,1e-26,-1.60218e-19,e-,252
-0.463811,0.219555,-0.14587,37.2726,-53.3803,-21.9304,0,5e+08,1e-26,-1.60218e-19,e-,47
0.101149,-0.497284,0.0468284,-33.7517,-22.766,3.85733,0,5e+08,1e-26,-1.60218e-19,e-,373
0.0562773,-0.485187,0.0117304,136.316,11.0304,-95.4573,0,5e+08,1e-26,-1.60218e-19,e-,373
0.0978285,0.306578,0.285757,-104.377,108.849,38.3506,0,5e+08,1e-26,-1.60218e-19,e-,285
0.210143,-0.370302,-0.327466,-42.1002,7.7779,-103.205,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.471171,-0.0773119,-0.419262,2.00079,-61.1095,31.5007,0,5e+08,1e-26,-1.60218e-19,e-,71
0.259332,-0.462107,0.468824,58.5984,128.031,-25.2096,0,5e+08,1e-26,-1.60218e-19,e-,510
0.359844,-0.305884,-0.253271,65.6116,-100.944,-173.113,0,5e+08,1e-26,-1.60218e-19,e-,488
-0.139991,0.0994798,-0.225259,-111,66.8091,-22.2167,0,5e+08,1e-26,-1.60218e-19,e-,173
-0.0484462,-0.305314,0.2079,-21.2075,68.1631,-158.324,0,5e+08,1e-26,-1.60218e-19,e-,244
0.0118534,-0.235207,-0.358308,46.8359,-17.7756,-56.559,0,5e+08,1e-26,-1.60218e-19,e-,326
0.211139,-0.283478,0.261875,29.6212,-138.293,107.821,0,5e+08,1e-26,-1.60218e-19,e-,379
0.189018,-0.415051,0.180592,70.933,-118.716,126.566,0,5e+08,1e-26,-1.60218e-19,e-,370
-0.170515,-0.101058,-0.0780638,43.8516,-6.81883,9.24667,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.328543,-0.445678,0.314723,-15.5023,50.3383,-76.2836,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.0131803,-0.327543,-0.0188526,29.6201,19.3886,-20.5681,0,5e+08,1e-26,-1.60218e-19,e-,236
0.430941,-0.442663,-0.437161,27.212,-64.7632,110.695,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.312184,-0.0185069,-0.114576,-83.4337,-65.0287,-50.6215,0,5e+08,1e-26,-1.60218e-19,e-,76
-0.126644,-0.112363,0.0239485,35.3801,-59.5269,-35.424,0,5e+08,1e-26,-1.60218e-19,e-,215
0.223505,0.280254,-0.352366,12.8821,-136.808,18.6174,0,5e+08,1e-26,-1.60218e-19,e-,258
0.40225,0.375907,0.190812,61.5244,4.285,-101.072,0,5e+08,1e-26,-1.60218e-19,e-,404
0.00254398,0.441564,-0.117437,42.3155,1.22049,213.854,0,5e+08,1e-26,-1.60218e-19,e-,272
0.143186,0.0689229,0.180495,0.0400227,-79.7476,66.1158,0,5e+08,1e-26,-1.60218e-19,e-,306
-0.458849,0.050264,-0.265611,-22.9659,-60.2597,-168.454,0,5e+08,1e-26,-1.60218e-19,e-,38
0.0623338,0.264606,0.201515,38.4102,-95.687,61.7757,0,5e+08,1e-26,-1.60218e-19,e-,278
0.368143,-0.258903,0.454743,44.139,28.6204,25.8791,0,5e+08,1e-26,-1.60218e-19,e-,512
-0.0423485,0.180094,-0.462933,-141.56,-10.6947,-22.5335,0,5e+08,1e-26,-1.60218e-19,e-,163
0.0982871,-0.439627,-0.448218,69.2997,-35.7995,-12.0535,0,5e+08,1e-26,-1.60218e-19,e-,357
0.373808,-0.164063,-0.18279,185.688,91.2865,-37.5598,0,5e+08,1e-26,-1.60218e-19,e-,461
0.00148344,0.4828,0.180136,190.033,69.3144,-46.4286,0,5e+08,1e-26,-1.60218e-19,e-,148
0.237008,0.266144,0.165946,-74.2902,-42.3954,35.7794,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.393686,-0.258357,0.171091,68.2211,156.12,-89.328,0,5e+08,1e-26,-1.60218e-19,e-,120
0.0823102,0.0139491,-0.255427,-34.4094,172.912,-101.308,0,5e+08,1e-26,-1.60218e-19,e-,294
0.0361111,0.320517,-0.441091,37.9791,21.0976,110.574,0,5e+08,1e-26,-1.60218e-19,e-,261
0.400328,0.0449917,-0.0840479,179.745,-151.503,0.991479,0,5e+08,1e-26,-1.60218e-19,e-,426
-0.492205,-0.103764,0.0212624,29.8092,96.8089,257.838,0,5e+08,1e-26,-1.60218e-19,e-,87
0.176061,0.0110123,0.248313,147.284,-114.208,71.9778,0,5e+08,1e-26,-1.60218e-19,e-,306
0.279676,-0.0120189,-0.155375,-141.298,-90.8345,165.141,0,5e+08,1e-26,-1.60218e-19,e-,463
0.445615,-0.447023,0.0837804,85.0241,132.366,181.948,0,5e+08,1e-26,-1.60218e-19,e-,497
-0.26002,-0.361154,0.254715,1.80145,90.2899,59.0818,0,5e+08,1e-26,-1.60218e-19,e-,123
-0.100303,0.386951,-0.145823,77.031,15.3403,5.52657,0,5e+08,1e-26,-1.60218e-19,e-,139
-0.477495,0.107216,-0.350814,108.787,61.0051,55.8356,0,5e+08,1e-26,-1.60218e-19,e-,38
-0.236644,-0.420193,-0.292405,-6.39012,-213.185,43.3839,0,5e+08,1e-26,-1.60218e-19,e-,230
-0.461914,-0.15464,-0.448527,75.2751,41.9552,5.96745,0,5e+08,1e-26,-1.60218e-19,e-,69
-0.395307,-0.339599,0.256313,-155.403,-88.4144,-171.437,0,5e+08,1e-26,-1.60218e-19,e-,127
0.0902094,-0.450043,0.461817,77.0405,59.9877,-68.3228,0,5e+08,1e-26,-1.60218e-19,e-,382
0.187314,0.00814961,-0.316803,-22.356,35.9494,45.0489,0,5e+08,1e-26,-1.60218e-19,e-,290
0.490192,0.3526,-0.25922,81.5549,23.1221,28.4929,0,5e+08,1e-26,-1.60218e-19,e-,386
-0.233037,0.395349,0.00127914,-55.7639,42.9116,-129.587,0,5e+08,1e-26,-1.60218e-19,e-,151
-0.214767,-0.441568,-0.0971282,-75.089,130.284,148.283,0,5e+08,1e-26,-1.60218e-19,e-,238
0.154326,-0.425683,-0.363875,-23.5152,-17.2546,74.1586,0,5e+08,1e-26,-1.60218e-19,e-,354
-0.420061,0.152713,-0.178144,-47.7556,41.7959,5.1358,0,5e+08,1e-26,-1.60218e-19,e-,47
0.0767541,-0.381515,-0.19762,25.0993,-6.90856,-122.852,0,5e+08,1e-26,-1.60218e-19,e-,365
0.132666,-0.292452,-0.0407208,-22.2249,-161.266,34.5601,0,5e+08,1e-26,-1.60218e-19,e-,364
-0.00643317,-0.184261,0.25672,-34.6484,2.68328,-15.1651,0,5e+08,1e-26,-1.60218e-19,e-,217
-0.0444958,0.0671862,0.12093,19.0393,46.8668,-133.707,0,5e+08,1e-26,-1.60218e-19,e-,177
0.366287,0.486973,-0.47385,-94.7241,-70.0061,-123.494,0,5e+08,1e-26,-1.60218e-19,e-,391
0.181943,-0.387112,0.314697,100.632,-11.937,87.6405,0,5e+08,1e-26,-1.60218e-19,e-,377
-0.367165,0.11185,0.147288,-50.6578,-27.3785,6.22663,0,5e+08,1e-26,-1.60218e-19,e-,50
-0.320255,-0.138415,0.171622,-112.472,12.0093,-38.9884,0,5e+08,1e-26,-1.60218e-19,e-,82
-0.221628,-0.218365,0.275341,52.9556,33.4983,-38.4706,0,5e+08,1e-26,-1.60218e-19,e-,221
-0.201256,-0.0830924,0.411216,-46.5118,-8.8759,87.1476,0,5e+08,1e-26,-1.60218e-19,e-,224
0.377117,-0.207409,0.316442,128.517,-131.502,-17.5503,0,5e+08,1e-26,-1.60218e-19,e-,473
-0.49607,0.191391,-0.440822,130.032,-32.7942,79.386,0,5e+08,1e-26,-1.60218e-19,e-,39
-0.251205,-0.00367428,0.0707294,194.398,-117.237,115.523,0,5e+08,1e-26,-1.60218e-19,e-,83
0.39929,-0.234072,-0.039212,129.883,80.3299,15.4046,0,5e+08,1e-26,-1.60218e-19,e-,458
-0.213697,-0.0142743,-0.226904,101.499,-36.2873,-12.3042,0,5e+08,1e-26,-1.60218e-19,e-,207
0.260712,0.319899,-0.235211,50.7462,-53.6824,-136.337,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.492106,-0.285333,-0.217617,-110.533,74.2936,-83.3273,0,5e+08,1e-26,-1.60218e-19,e-,111
0.358681,0.368765,0.00454177,-90.8699,80.1241,-28.4054,0,5e+08,1e-26,-1.60218e-19,e-,405
0.309213,-0.332515,0.189283,-66.532,42.102,-93.1077,0,5e+08,1e-26,-1.60218e-19,e-,504
-0.437386,0.448106,-0.337695,21.9692,144.438,97.4723,0,5e+08,1e-26,-1.60218e-19,e-,8
0.414695,-0.264675,-0.0155793,-26.0396,10.0188,54.0519,0,5e+08,1e-26,-1.60218e-19,e-,492
0.400001,0.410529,0.0967608,-41.8591,-24.7074,45.1317,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0486824,-0.430195,-0.0238669,-52.3937,88.8967,-48.2038,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.141686,-0.329867,-0.493045,98.01,-3.78128,88.6644,0,5e+08,1e-26,-1.60218e-19,e-,231
0.206049,0.188782,-0.176692,-63.4405,-21.5046,92.8725,0,5e+08,1e-26,-1.60218e-19,e-,299
0.133149,-0.29847,-0.493839,-23.8934,71.2356,-21.2012,0,5e+08,1e-26,-1.60218e-19,e-,355
-0.416523,-0.192759,-0.441599,-80.8869,187.777,20.9064,0,5e+08,1e-26,-1.60218e-19,e-,69
0.258358,0.402515,-0.1615,-97.5444,3.48734,-185.127,0,5e+08,1e-26,-1.60218e-19,e-,399
0.39367,-0.325659,-0.329205,-64.6014,23.9349,75.0738,0,5e+08,1e-26,-1.60218e-19,e-,484
-0.2334,-0.23515,0.0971796,-25.1107,-203.965,107.183,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.253166,-0.0308515,-0.095425,42.9511,41.1382,-42.0249,0,5e+08,1e-26,-1.60218e-19,e-,76
0.424082,-0.143124,0.275669,13.8607,20.2959,14.896,0,5e+08,1e-26,-1.60218e-19,e-,473
0.354779,0.441582,-0.0191829,39.6338,2.88967,37.9048,0,5e+08,1e-26,-1.60218e-19,e-,400
-0.310101,0.497106,0.146988,3.03028,-87.7482,64.4497,0,5e+08,1e-26,-1.60218e-19,e-,20
-0.425532,0.379001,-0.291824,2.82971,70.2931,116.14,0,5e+08,1e-26,-1.60218e-19,e-,8
0.0208527,-0.0939838,-0.267939,-62.643,-117.46,-36.3487,0,5e+08,1e-26,-1.60218e-19,e-,328
-0.409424,-0.220707,0.124062,164.635,-100.057,-76.4824,0,5e+08,1e-26,-1.60218e-19,e-,85
-0.375705,-0.381226,0.227035,-24.2457,-69.9199,10.2536,0,5e+08,1e-26,-1.60218e-19,e-,118
0.170699,-0.397113,-0.161724,-60.3942,-120.572,1.06613,0,5e+08,1e-26,-1.60218e-19,e-,361
0.00203028,0.412409,-0.0370035,45.1991,-63.8025,44.332,0,5e+08,1e-26,-1.60218e-19,e-,272
-0.351207,-0.00235467,-0.420045,-45.3593,-13.7933,-159.135,0,5e+08,1e-26,-1.60218e-19,e-,67
0.387803,0.129193,0.465292,175.008,-49.4207,106.656,0,5e+08,1e-26,-1.60218e-19,e-,444
0.180406,0.388039,0.156873,152.198,-86.3015,-88.351,0,5e+08,1e-26,-1.60218e-19,e-,276
0.410185,0.221916,0.334421,52.1285,-36.7133,-8.55274,0,5e+08,1e-26,-1.60218e-19,e-,443
0.383989,-0.015365,0.0731818,110.512,26.5175,-18.8784,0,5e+08,1e-26,-1.60218e-19,e-,467
0.483081,0.152488,0.256428,-35.1422,-57.6292,-115.322,0,5e+08,1e-26,-1.60218e-19,e-,443
-0.146808,0.272678,-0.067753,-57.6367,77.3644,69.4954,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.00139421,-0.403306,0.170045,-27.7097,-53.8823,82.135,0,5e+08,1e-26,-1.60218e-19,e-,242
0.214937,-0.311177,0.0731983,60.5431,33.7001,-85.2675,0,5e+08,1e-26,-1.60218e-19,e-,371
-0.146287,-0.24309,-0.236561,-43.6263,44.0559,40.1095,0,5e+08,1e-26,-1.60218e-19,e-,205
-0.0964961,-0.119135,-0.0848272,111.961,-50.1648,44.1831,0,5e+08,1e-26,-1.60218e-19,e-,204
-0.224448,0.174848,-0.472719,-138.184,51.0321,-9.82242,0,5e+08,1e-26,-1.60218e-19,e-,167
0.058154,0.462628,0.458318,-22.8329,-3.63718,-51.5489,0,5e+08,1e-26,-1.60218e-19,e-,288
-0.420217,0.127997,0.3669,-139.24,175.959,-69.4993,0,5e+08,1e-26,-1.60218e-19,e-,63
-0.168659,0.360736,-0.393439,-18.504,273.706,-88.1806,0,5e+08,1e-26,-1.60218e-19,e-,133
0.493197,-0.356775,0.336264,-114.639,-79.6012,-4.04538,0,5e+08,1e-26,-1.60218e-19,e-,507
-0.0131786,-0.429562,-0.0373261,33.2224,2.56968,8.51127,0,5e+08,1e-26,-1.60218e-19,e-,234
-0.479782,0.0168858,0.0677143,-15.4257,-68.3413,101.365,0,5e+08,1e-26,-1.60218e-19,e-,53
-0.198334,-0.240693,0.417244,-77.8211,-71.5828,-16.768,0,5e+08,1e-26,-1.60218e-19,e-,222
0.176311,-0.283799,0.149344,-25.4995,5.1522,-66.8049,0,5e+08,1e-26,-1.60218e-19,e-,372
-0.175551,0.295812,0.0438693,-67.3059,-36.7047,141.344,0,5e+08,1e-26,-1.60218e-19,e-,149
0.376481,-0.443089,0.499813,7.45981,-32.2398,15.3558,0,5e+08,1e-26,-1.60218e-19,e-,506
-0.15273,0.158002,0.362146,-22.5929,-43.811,39.6387,0,5e+08,1e-26,-1.60218e-19,e-,191
0.0315957,-0.355677,-0.205396,-49.0935,46.5754,-148.908,0,5e+08,1e-26,-1.60218e-19,e-,367
-0.137726,-0.175279,-0.325837,-69.5781,112.192,-109.283,0,5e+08,1e-26,-1.60218e-19,e-,198
-0.306177,-0.115091,0.389984,-111.374,-6.96351,40.2489,0,5e+08,1e-26,-1.60218e-19,e-,92
-0.177987,-0.430709,-0.419129,-192.032,-185.113,108.707,0,5e+08,1e-26,-1.60218e-19,e-,229
0.179806,0.304456,0.475271,-67.9072,-44.2799,99.4132,0,5e+08,1e-26,-1.60218e-19,e-,282
0.479759,-0.435646,-0.408645,36.6357,-201.762,92.8467,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.409996,-0.136503,-0.36695,-195.918,108.927,-156.873,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.442323,0.486832,0.23174,-31.2512,5.64756,-2.23063,0,5e+08,1e-26,-1.60218e-19,e-,24
0.010133,-0.332473,-0.297646,-71.5541,49.2843,77.2569,0,5e+08,1e-26,-1.60218e-19,e-,360
-0.390985,-0.0864414,-0.121852,-74.9595,-97.0755,-57.0744,0,5e+08,1e-26,-1.60218e-19,e-,80
0.229645,-0.0454538,-0.373988,-137.909,82.801,-10.3083,0,5e+08,1e-26,-1.60218e-19,e-,324
0.484813,0.0436599,-0.251168,116.912,-144.724,-93.7368,0,5e+08,1e-26,-1.60218e-19,e-,418
0.32567,0.162727,0.37148,90.439,-5.3722,-7.74051,0,5e+08,1e-26,-1.60218e-19,e-,447
0.0771352,-0.110399,0.375027,161.506,131.522,36.3642,0,5e+08,1e-26,-1.60218e-19,e-,351
0.459248,-0.439734,-0.301085,-72.7883,-39.3417,43.5798,0,5e+08,1e-26,-1.60218e-19,e-,482
0.330054,-0.363756,-0.0816197,9.7146,148.104,87.3186,0,5e+08,1e-26,-1.60218e-19,e-,496
0.246117,0.208889,-0.0436416,46.6042,-123.829,109.247,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.119216,-0.15977,0.112927,-31.9604,179.545,-63.4131,0,5e+08,1e-26,-1.60218e-19,e-,209
-0.425988,0.176493,0.271792,-3.27806,-74.3568,82.7818,0,5e+08,1e-26,-1.60218e-19,e-,63
-0.213117,-0.38945,0.457638,34.1863,23.2547,80.7513,0,5e+08,1e-26,-1.60218e-19,e-,254
0.0827838,0.456072,-0.215239,-26.4505,-16.8901,-134.356,0,5e+08,1e-26,-1.60218e-19,e-,271
0.461191,-0.0010501,0.26056,-5.21008,-53.6657,-2.44905,0,5e+08,1e-26,-1.60218e-19,e-,475
-0.456783,-0.160852,0.162317,0.429837,20.6522,-142.782,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.00784879,-0.263109,0.0355552,7.24814,44.2158,-39.3023,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.48842,0.031969,0.149492,-65.092,27.5362,-44.9255,0,5e+08,1e-26,-1.60218e-19,e-,54
-0.433221,-0.406149,0.42305,-57.5496,48.8088,-40.4851,0,5e+08,1e-26,-1.60218e-19,e-,126
0.11001,0.229226,-0.0596774,32.8133,12.4751,-134.089,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.258634,-0.100684,0.456825,41.0369,2.4588,-19.0633,0,5e+08,1e-26,-1.60218e-19,e-,92
-0.0481098,0.0978119,-0.121124,-49.6894,47.6838,84.8182,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.237001,0.204898,-0.203249,-183.023,71.4802,8.34782,0,5e+08,1e-26,-1.60218e-19,e-,175
0.241935,-0.305559,-0.230939,-15.774,-29.9432,-65.4284,0,5e+08,1e-26,-1.60218e-19,e-,363
0.157006,-0.388084,-0.491454,-61.6731,2.20434,-29.946,0,5e+08,1e-26,-1.60218e-19,e-,353
-0.0388621,0.438006,0.0816914,-24.6876,14.8319,24.0355,0,5e+08,1e-26,-1.60218e-19,e-,147
-0.487676,-0.380782,-0.25014,-173.4,-135.508,60.3082,0,5e+08,1e-26,-1.60218e-19,e-,102
-0.256295,-0.410808,-0.330643,227.327,0.478151,101.788,0,5e+08,1e-26,-1.60218e-19,e-,98
0.390304,0.0182381,0.281916,96.6605,-97.1113,81.5575,0,5e+08,1e-26,-1.60218e-19,e-,441
-0.263356,-0.0716395,-0.0480052,-21.1216,-46.5237,-58.2964,0,5e+08,1e-26,-1.60218e-19,e-,76
-0.226986,0.279522,0.31308,-123.174,-29.4083,-228.431,0,5e+08,1e-26,-1.60218e-19,e-,157
0.0550985,-0.4132,0.0546533,102.647,-153.779,139.96,0,5e+08,1e-26,-1.60218e-19,e-,373
0.314989,-0.334771,0.16547,42.565,4.9486,26.3747,0,5e+08,1e-26,-1.60218e-19,e-,504
0.35467,0.206961,0.309249,66.7844,114.2,139.369,0,5e+08,1e-26,-1.60218e-19,e-,447
0.490442,0.349626,0.429681,114.163,-119.605,34.3395,0,5e+08,1e-26,-1.60218e-19,e-,410
0.482292,0.337834,0.319239,-53.3597,-47.5921,-13.6083,0,5e+08,1e-26,-1.60218e-19,e-,409
-0.309365,-0.471779,-0.44155,-76.9483,-48.8649,-15.3169,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.0869504,-0.256186,-0.426079,58.6214,48.8422,99.7887,0,5e+08,1e-26,-1.60218e-19,e-,227
0.216856,0.437367,-0.0850732,-101.504,-103.158,67.6019,0,5e+08,1e-26,-1.60218e-19,e-,268
0.16619,0.14897,-0.461777,-20.3882,84.208,-42.7644,0,5e+08,1e-26,-1.60218e-19,e-,291
-0.0511358,0.0982899,-0.0266931,126.02,-4.7991,-13.613,0,5e+08,1e-26,-1.60218e-19,e-,170
0.200206,-0.0210564,0.0532132,60.2495,-178.189,-86.7739,0,5e+08,1e-26,-1.60218e-19,e-,339
-0.0368612,-0.272137,-0.279385,13.4415,74.9897,-56.4656,0,5e+08,1e-26,-1.60218e-19,e-,228
-0.289765,-0.122475,-0.313677,-89.8944,-18.8957,-118.597,0,5e+08,1e-26,-1.60218e-19,e-,68
-0.171362,-0.335906,-0.316298,51.8449,31.4607,80.4325,0,5e+08,1e-26,-1.60218e-19,e-,232
-0.393184,-0.0051621,-0.132685,-18.3281,162.099,27.7122,0,5e+08,1e-26,-1.60218e-19,e-,79
-0.299713,0.296007,-0.249286,67.9817,130.704,20.5314,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.471221,-0.130212,0.317306,-91.9872,-15.6756,-40.7182,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.276658,0.485632,0.422188,-148.208,27.5438,-4.29822,0,5e+08,1e-26,-1.60218e-19,e-,28
0.463321,-0.0693661,0.422208,-26.1527,-224.341,25.9602,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.227366,-0.350986,-0.204741,-121.493,25.9416,-18.9729,0,5e+08,1e-26,-1.60218e-19,e-,239
0.358952,-0.462879,0.26551,67.5464,-38.9171,-78.8464,0,5e+08,1e-26,-1.60218e-19,e-,509
-0.293476,0.212419,-0.354512,-72.6127,180.432,-127.448,0,5e+08,1e-26,-1.60218e-19,e-,36
-0.0854018,-0.0725736,-0.298138,67.5733,48.4621,-138.213,0,5e+08,1e-26,-1.60218e-19,e-,196
0.0465719,-0.241367,0.313932,47.969,-48.387,96.6939,0,5e+08,1e-26,-1.60218e-19,e-,349
0.131697,-0.158295,0.0857153,-71.4697,41.7196,-79.966,0,5e+08,1e-26,-1.60218e-19,e-,337
0.0189303,0.442369,-0.0758687,-34.9378,-23.9957,-6.55322,0,5e+08,1e-26,-1.60218e-19,e-,272
0.0109718,0.0774633,0.00481093,72.2272,-126.392,38.159,0,5e+08,1e-26,-1.60218e-19,e-,309
0.359831,0.137624,-0.222217,73.5064,-43.5284,-67.7195,0,5e+08,1e-26,-1.60218e-19,e-,431
-0.420946,0.0852809,-0.265062,-58.3764,104.425,9.36077,0,5e+08,1e-26,-1.60218e-19,e-,38
0.244372,-0.0128623,0.0607537,37.4641,20.7889,-24.3429,0,5e+08,1e-26,-1.60218e-19,e-,339
-0.408604,0.0110931,0.403251,34.1726,23.2603,158.642,0,5e+08,1e-26,-1.60218e-19,e-,62
-0.220237,-0.165143,-0.330923,-186.155,18.4556,-30.1496,0,5e+08,1e-26,-1.60218e-19,e-,198
-0.0629648,-0.375504,0.215424,25.2799,151.379,-128.613,0,5e+08,1e-26,-1.60218e-19,e-,242
0.237834,0.295363,0.209317,79.5973,-58.3617,-74.7895,0,5e+08,1e-26,-1.60218e-19,e-,274
0.167713,0.411741,-0.200735,-32.0716,118.879,71.5058,0,5e+08,1e-26,-1.60218e-19,e-,267
-0.410432,0.152558,0.00662722,18.5211,-61.6594,17.4291,0,5e+08,1e-26,-1.60218e-19,e-,55
0.384313,-0.187547,0.491956,-70.0859,-39.0986,-36.1863,0,5e+08,1e-26,-1.60218e-19,e-,474
-0.384174,-0.368483,-0.148013,159.856,145.245,15.1516,0,5e+08,1e-26,-1.60218e-19,e-,111
0.106419,-0.194085,-0.482149,-37.6383,-32.7516,35.6306,0,5e+08,1e-26,-1.60218e-19,e-,325
0.268782,0.305844,-0.410394,10.8817,-154.296,-12.2465,0,5e+08,1e-26,-1.60218e-19,e-,389
0.0514497,0.0741311,-0.0384462,61.4165,124.983,-29.4775,0,5e+08,1e-26,-1.60218e-19,e-,302
0.252409,-0.0990834,0.342068,130.112,-135.159,161.206,0,5e+08,1e-26,-1.60218e-19,e-,479
-0.252754,-0.246739,0.116177,6.9207,-37.2145,-34.0596,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.350255,-0.0750205,-0.283831,102,53.2062,-9.97945,0,5e+08,1e-26,-1.60218e-19,e-,68
0.295624,0.447605,-0.0848274,-40.767,54.3042,-118.721,0,5e+08,1e-26,-1.60218e-19,e-,400
0.287289,-0.464607,-0.2188,-114.46,-67.9843,-95.8276,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.46905,-0.0866033,0.456966,-52.3068,51.0022,27.217,0,5e+08,1e-26,-1.60218e-19,e-,96
0.207274,-0.44257,-0.305581,45.5101,87.8501,127.529,0,5e+08,1e-26,-1.60218e-19,e-,354
0.209776,0.200261,-0.434529,91.1964,48.0876,-0.2924,0,5e+08,1e-26,-1.60218e-19,e-,291
