#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.485946,-0.235469,-0.452699,13.0151,-15.6859,136.32,0,5e+08,1e-26,-1.60218e-19,e-,69
-0.131359,0.260701,0.267413,172.691,98.4012,56.1778,0,5e+08,1e-26,-1.60218e-19,e-,157
-0.383058,0.485178,-0.0881051,-52.8928,29.2647,11.5216,0,5e+08,1e-26,-1.60218e-19,e-,16
0.412947,-0.421553,0.365327,49.3008,0.409126,-97.1183,0,5e+08,1e-26,-1.60218e-19,e-,505
0.0553536,0.434053,0.476401,20.9389,2.64833,9.26998,0,5e+08,1e-26,-1.60218e-19,e-,288
-0.386246,-0.269358,-0.4554,-136.551,-43.3631,-9.32092,0,5e+08,1e-26,-1.60218e-19,e-,103
0.4826,-0.329453,-0.499973,-42.6189,15.0657,146.052,0,5e+08,1e-26,-1.60218e-19,e-,483
0.00602006,0.469888,-0.383641,-116.634,-122.021,-3.06313,0,5e+08,1e-26,-1.60218e-19,e-,263
-0.286515,-0.174072,0.286873,99.2158,-107.355,-57.5065,0,5e+08,1e-26,-1.60218e-19,e-,89
-0.129765,0.256273,-0.180606,102.733,-53.1161,-133.854,0,5e+08,1e-26,-1.60218e-19,e-,141
0.201376,-0.230174,-0.299892,-44.9112,41.2214,34.5401,0,5e+08,1e-26,-1.60218e-19,e-,322
-0.401691,0.0262717,0.128318,6.70219,2.93752,60.9372,0,5e+08,1e-26,-1.60218e-19,e-,54
0.208548,0.277668,-0.431769,14.956,122.205,36.8452,0,5e+08,1e-26,-1.60218e-19,e-,257
-0.445009,-0.459201,-0.486649,-0.507281,9.87059,9.97668,0,5e+08,1e-26,-1.60218e-19,e-,101
-0.426253,-0.263434,0.0717799,-178.261,-41.2149,13.687,0,5e+08,1e-26,-1.60218e-19,e-,119
0.296806,0.251468,0.321749,67.4284,-58.1952,57.3269,0,5e+08,1e-26,-1.60218e-19,e-,413
0.125276,0.431242,-0.201543,-144.228,-28.2543,6.04021,0,5e+08,1e-26,-1.60218e-19,e-,267
-0.489044,-0.354508,0.456257,-175.471,170.009,31.8635,0,5e+08,1e-26,-1.60218e-19,e-,128
0.169513,-0.239074,0.350917,-34.712,38.1331,35.1745,0,5e+08,1e-26,-1.60218e-19,e-,345
-0.0568632,0.020259,-0.0907813,28.3156,227.659,-114.587,0,5e+08,1e-26,-1.60218e-19,e-,170
0.260712,-0.387599,0.221154,170.32,-138.373,-105.82,0,5e+08,1e-26,-1.60218e-19,e-,502
0.199157,0.363503,-0.363598,90.8248,97.6873,-17.9927,0,5e+08,1e-26,-1.60218e-19,e-,258
0.488664,-0.262354,0.235121,49.536,-80.6942,-126.317,0,5e+08,1e-26,-1.60218e-19,e-,500
-0.154623,-0.0734676,-0.382125,44.0504,138.529,-31.0542,0,5e+08,1e-26,-1.60218e-19,e-,199
-0.299403,-0.12903,0.41217,29.5808,-33.9955,-83.4396,0,5e+08,1e-26,-1.60218e-19,e-,90
-0.239472,0.0703964,0.33838,130.698,-115.331,58.3183,0,5e+08,1e-26,-1.60218e-19,e-,189
-0.082614,-0.187037,0.062753,2.46878,15.06,58.9001,0,5e+08,1e-26,-1.60218e-19,e-,209
0.334765,0.215226,-0.38462,-133.094,-32.0986,20.7761,0,5e+08,1e-26,-1.60218e-19,e-,423
0.417546,-0.348317,-0.479186,26.5568,-69.1234,48.7166,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.407364,0.247705,0.0413729,53.1922,188.575,-83.5126,0,5e+08,1e-26,-1.60218e-19,e-,55
0.074869,0.488923,0.0465135,53.0039,77.603,-138.618,0,5e+08,1e-26,-1.60218e-19,e-,279
0.43151,0.142448,-0.320566,162.829,-84.2388,-114.654,0,5e+08,1e-26,-1.60218e-19,e-,420
0.192857,-0.436093,0.0529333,-59.5911,15.6916,-129.622,0,5e+08,1e-26,-1.60218e-19,e-,369
0.0160839,0.123598,-0.376039,-10.6494,115.788,194.749,0,5e+08,1e-26,-1.60218e-19,e-,293
-0.100851,-0.00271647,-0.230875,-48.0016,-95.3411,32.1714,0,5e+08,1e-26,-1.60218e-19,e-,203
-0.257477,-0.471618,-0.113504,-68.7552,-55.6539,-16.9057,0,5e+08,1e-26,-1.60218e-19,e-,106
-0.315673,0.0215831,0.143655,87.1595,9.86273,35.4035,0,5e+08,1e-26,-1.60218e-19,e-,50
0.477153,0.0587157,0.39298,115.707,-84.5554,-13.6515,0,5e+08,1e-26,-1.60218e-19,e-,442
0.0807172,0.430366,-0.340175,-58.8226,7.22352,131.552,0,5e+08,1e-26,-1.60218e-19,e-,264
-0.0550661,-0.166718,-0.478533,-44.4345,-10.774,20.2232,0,5e+08,1e-26,-1.60218e-19,e-,193
0.265001,0.226821,-0.466899,-44.4745,-40.1616,-46.307,0,5e+08,1e-26,-1.60218e-19,e-,423
0.0637975,-0.0568224,-0.287234,62.5184,39.1424,-22.985,0,5e+08,1e-26,-1.60218e-19,e-,328
0.00353323,-0.114063,-0.233942,200.495,-71.7669,-48.6814,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.47837,-0.185284,-0.2146,97.4948,31.6646,-77.3522,0,5e+08,1e-26,-1.60218e-19,e-,77
0.271314,0.462022,0.41721,137.117,19.6533,129.555,0,5e+08,1e-26,-1.60218e-19,e-,416
-0.236809,-0.010297,0.0686187,-43.11,98.8958,58.5552,0,5e+08,1e-26,-1.60218e-19,e-,215
0.127392,0.496934,0.141536,38.7264,59.4813,-2.27451,0,5e+08,1e-26,-1.60218e-19,e-,276
-0.431337,0.294229,0.0978167,-109.476,-153.037,69.5009,0,5e+08,1e-26,-1.60218e-19,e-,21
0.297616,-0.15829,0.0471076,-144.328,-126.485,56.9962,0,5e+08,1e-26,-1.60218e-19,e-,469
0.0999698,-0.105127,-0.484377,-110.265,110.004,-44.1868,0,5e+08,1e-26,-1.60218e-19,e-,327
-0.18108,-0.334854,0.329826,94.9438,-80.1224,19.3184,0,5e+08,1e-26,-1.60218e-19,e-,255
0.268751,0.215219,0.254759,142.545,128.922,-114.644,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.371708,0.0447134,0.169179,98.2207,57.1314,37.0461,0,5e+08,1e-26,-1.60218e-19,e-,50
-0.20357,0.374553,-0.0735702,28.2845,13.9989,-58.7235,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.241163,0.249891,-0.415403,31.3364,-56.1543,-192.334,0,5e+08,1e-26,-1.60218e-19,e-,133
-0.125529,-0.319422,-0.446039,-66.5962,30.1952,-12.7163,0,5e+08,1e-26,-1.60218e-19,e-,227
-0.0607714,-0.0440115,-0.185907,-39.8284,-112.848,-107.011,0,5e+08,1e-26,-1.60218e-19,e-,203
-0.257539,-0.308365,-0.0231436,-11.6469,-60.6805,-125.066,0,5e+08,1e-26,-1.60218e-19,e-,108
0.47833,-0.0544013,0.379069,91.1896,81.6123,-51.1248,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.0486036,0.0902204,0.491712,3.60228,69.3618,197.804,0,5e+08,1e-26,-1.60218e-19,e-,186
0.28479,-0.232192,-0.383541,142.095,59.9698,-38.2526,0,5e+08,1e-26,-1.60218e-19,e-,453
-0.391362,-0.0296428,0.142434,180.727,-26.9857,18.959,0,5e+08,1e-26,-1.60218e-19,e-,88
0.0194159,-0.451055,-0.0704948,83.1883,-132.813,-123.554,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.0805557,0.428588,-0.390139,-13.7602,-69.4394,-91.1292,0,5e+08,1e-26,-1.60218e-19,e-,131
0.349102,-0.409598,0.254602,112.008,-46.6902,-52.2055,0,5e+08,1e-26,-1.60218e-19,e-,509
0.0550327,-0.1023,-0.202812,112.935,22.0409,-24.4526,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.294457,0.00324875,0.00811102,211.19,-110.225,46.8724,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.039282,-0.293715,-0.102069,37.4019,-56.5669,-162.844,0,5e+08,1e-26,-1.60218e-19,e-,236
-0.484572,0.279673,0.233934,-74.3204,11.4403,-25.3292,0,5e+08,1e-26,-1.60218e-19,e-,22
-0.127812,-0.0396182,-0.349328,51.6503,-73.9128,-39.6289,0,5e+08,1e-26,-1.60218e-19,e-,200
-0.268527,0.343927,0.251776,-78.2759,67.7531,127.766,0,5e+08,1e-26,-1.60218e-19,e-,25
-0.234496,-0.430384,0.293123,-78.7488,91.211,62.4879,0,5e+08,1e-26,-1.60218e-19,e-,253
-0.350523,-0.185401,0.297144,-85.0483,31.4046,122.8,0,5e+08,1e-26,-1.60218e-19,e-,89
0.377387,0.238775,-0.138529,70.1103,38.4857,-93.2076,0,5e+08,1e-26,-1.60218e-19,e-,427
-0.0741365,0.410273,-0.388985,47.5501,89.5138,78.1692,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.195742,-0.373262,-0.226464,-67.6919,-82.1082,22.1147,0,5e+08,1e-26,-1.60218e-19,e-,239
-0.252988,-0.351551,-0.461631,-51.1759,28.586,-109.533,0,5e+08,1e-26,-1.60218e-19,e-,99
-0.125121,-0.352955,0.219673,131.659,-60.8939,-96.2542,0,5e+08,1e-26,-1.60218e-19,e-,248
0.38842,0.0854748,-0.137817,-110.867,90.5665,-161.846,0,5e+08,1e-26,-1.60218e-19,e-,425
-0.277885,-0.334697,0.30424,-42.5168,117.942,66.691,0,5e+08,1e-26,-1.60218e-19,e-,123
-0.255565,0.0724742,-0.129012,-20.2243,-138.838,-71.3937,0,5e+08,1e-26,-1.60218e-19,e-,41
0.10285,0.130085,-0.316673,75.229,-22.7096,-26.2977,0,5e+08,1e-26,-1.60218e-19,e-,296
0.23923,0.16787,0.398507,-5.31212,3.78418,81.4948,0,5e+08,1e-26,-1.60218e-19,e-,316
-0.39447,0.341456,-0.259504,46.0604,-61.7293,80.5779,0,5e+08,1e-26,-1.60218e-19,e-,6
-0.257897,-0.168389,-0.440689,-79.8998,-65.0241,-96.8914,0,5e+08,1e-26,-1.60218e-19,e-,65
0.273646,0.478965,0.105949,80.7777,169.392,-53.9548,0,5e+08,1e-26,-1.60218e-19,e-,407
-0.402455,0.158121,0.300703,-1.0307,-13.0536,9.50316,0,5e+08,1e-26,-1.60218e-19,e-,63
0.49057,-0.251952,0.40934,-5.62893,-153.68,-87.8787,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.222706,-0.349326,-0.167312,-155.008,-11.6532,-55.5911,0,5e+08,1e-26,-1.60218e-19,e-,239
0.244103,-0.100774,-0.175007,-93.6321,-82.265,12.4569,0,5e+08,1e-26,-1.60218e-19,e-,331
0.251588,0.285244,-0.0554783,61.5399,-80.4539,91.9019,0,5e+08,1e-26,-1.60218e-19,e-,398
-0.147189,-0.132272,-0.240978,-20.905,51.2061,28.4797,0,5e+08,1e-26,-1.60218e-19,e-,205
-0.085368,-0.488106,0.216275,12.8182,-78.0156,129.908,0,5e+08,1e-26,-1.60218e-19,e-,242
0.161577,0.470038,0.294128,83.8338,-56.535,-1.51054,0,5e+08,1e-26,-1.60218e-19,e-,283
0.0260752,0.271177,0.19155,39.7799,-23.3083,-54.2405,0,5e+08,1e-26,-1.60218e-19,e-,278
0.300312,-0.186028,0.0510748,47.3391,-78.8821,-0.640518,0,5e+08,1e-26,-1.60218e-19,e-,469
-0.284761,-0.320511,0.452836,26.4577,-1.75726,25.3303,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.458919,-0.481583,0.296629,72.7785,50.9636,41.1562,0,5e+08,1e-26,-1.60218e-19,e-,125
0.229863,-0.165195,0.492155,78.3696,35.0152,-125.029,0,5e+08,1e-26,-1.60218e-19,e-,346
-0.227074,0.136739,-0.259079,-43.305,0.568246,74.3308,0,5e+08,1e-26,-1.60218e-19,e-,168
0.145637,-0.454112,-0.409159,79.9811,101.057,127.584,0,5e+08,1e-26,-1.60218e-19,e-,353
0.197544,0.262167,-0.235272,-10.7514,120.254,-24.3126,0,5e+08,1e-26,-1.60218e-19,e-,265
0.104225,0.269434,-0.31121,62.0441,-26.9733,-59.656,0,5e+08,1e-26,-1.60218e-19,e-,262
0.0694137,0.365259,-0.0591406,13.6049,-130.623,-201.185,0,5e+08,1e-26,-1.60218e-19,e-,270
-0.265429,-0.321468,-0.0840019,-63.6214,-93.3659,99.5729,0,5e+08,1e-26,-1.60218e-19,e-,108
0.246834,0.441235,-0.451852,-2.46644,119.006,91.5916,0,5e+08,1e-26,-1.60218e-19,e-,259
-0.330897,0.283305,-0.173441,130.566,76.5733,21.7306,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.103067,0.438614,-0.233932,-12.3725,-59.1473,132.346,0,5e+08,1e-26,-1.60218e-19,e-,139
-0.417027,-0.454262,-0.291029,-125.548,137.824,-46.5054,0,5e+08,1e-26,-1.60218e-19,e-,102
0.118565,0.00673253,-0.00197863,-56.9326,-45.9399,68.811,0,5e+08,1e-26,-1.60218e-19,e-,302
-0.0282637,-0.0822518,-0.186879,111.08,60.2776,2.38886,0,5e+08,1e-26,-1.60218e-19,e-,203
-0.316696,0.396788,0.0860817,52.4519,7.54315,-23.315,0,5e+08,1e-26,-1.60218e-19,e-,19
0.145117,0.0399857,0.212592,7.27862,66.1459,155.407,0,5e+08,1e-26,-1.60218e-19,e-,306
0.340483,0.396064,0.355912,143.352,-34.617,28.1635,0,5e+08,1e-26,-1.60218e-19,e-,415
0.32481,-0.107517,-0.435287,53.4925,-19.4015,-179.28,0,5e+08,1e-26,-1.60218e-19,e-,455
0.146617,-0.0843741,0.457393,70.8243,49.022,-15.3068,0,5e+08,1e-26,-1.60218e-19,e-,348
0.259369,0.0648978,-0.280199,-60.9687,-95.6323,91.5981,0,5e+08,1e-26,-1.60218e-19,e-,422
-0.264516,-0.248496,-0.0753024,-97.9677,-105.898,-111.22,0,5e+08,1e-26,-1.60218e-19,e-,74
-0.405256,0.477555,0.235355,-4.22655,15.7778,53.8333,0,5e+08,1e-26,-1.60218e-19,e-,24
0.207728,-0.381154,0.26092,-9.71627,-111.392,159.779,0,5e+08,1e-26,-1.60218e-19,e-,377
0.415923,-0.160102,-0.046686,-11.385,67.0554,-11.3344,0,5e+08,1e-26,-1.60218e-19,e-,458
0.211171,0.305636,-0.00526642,269.52,176.241,-135.7,0,5e+08,1e-26,-1.60218e-19,e-,266
-0.0583185,0.240934,0.0250735,-160.776,57.2783,-11.9889,0,5e+08,1e-26,-1.60218e-19,e-,179
-0.3866,-0.0505659,-0.0775319,13.072,30.0716,-34.7892,0,5e+08,1e-26,-1.60218e-19,e-,80
0.0976853,-0.281565,0.0527576,45.9297,57.8577,196.398,0,5e+08,1e-26,-1.60218e-19,e-,375
0.495011,0.0926937,-0.238558,-54.9429,-21.4409,-2.26831,0,5e+08,1e-26,-1.60218e-19,e-,425
-0.285258,0.492606,-0.0676898,122.595,-24.7179,-78.9847,0,5e+08,1e-26,-1.60218e-19,e-,12
0.399227,-0.161034,-0.0999236,-39.1216,-41.9455,-8.2445,0,5e+08,1e-26,-1.60218e-19,e-,458
-0.367989,-0.31446,-0.191939,93.6111,-45.5751,-92.0859,0,5e+08,1e-26,-1.60218e-19,e-,107
-0.0389249,0.0048869,-0.128402,95.8339,-56.6092,-20.5298,0,5e+08,1e-26,-1.60218e-19,e-,169
0.442696,-0.131092,-0.00826228,7.99781,-43.4909,-28.6269,0,5e+08,1e-26,-1.60218e-19,e-,458
0.100506,0.361581,-0.20058,-16.0741,-92.3922,-63.9843,0,5e+08,1e-26,-1.60218e-19,e-,269
0.221942,0.062405,-0.052955,21.0159,-26.5786,-59.0842,0,5e+08,1e-26,-1.60218e-19,e-,298
-0.354965,-0.271091,-0.136726,16.3934,105.954,-118.942,0,5e+08,1e-26,-1.60218e-19,e-,107
-0.179516,0.0235655,0.448699,69.7416,31.7802,-16.6363,0,5e+08,1e-26,-1.60218e-19,e-,190
0.26113,-0.416924,0.362338,-138.095,-136.223,-22.9759,0,5e+08,1e-26,-1.60218e-19,e-,509
-0.470563,0.182527,0.0770931,-28.8338,43.5853,115.654,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.121342,0.301789,0.251591,-49.853,3.45545,-55.054,0,5e+08,1e-26,-1.60218e-19,e-,153
0.491219,0.112906,0.356663,-32.5131,16.0593,0.681017,0,5e+08,1e-26,-1.60218e-19,e-,441
0.0470526,-0.175894,0.100789,172.123,-186.54,-96.2185,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.224986,0.127817,0.42516,-128.566,-55.1078,101.998,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.00858908,-0.0739323,0.325244,-69.1132,-6.15025,-12.1977,0,5e+08,1e-26,-1.60218e-19,e-,219
0.0633421,-0.34021,-0.406133,12.3977,136.095,21.5302,0,5e+08,1e-26,-1.60218e-19,e-,359
0.0539363,-0.0835751,-0.485054,-25.5192,177.73,131.529,0,5e+08,1e-26,-1.60218e-19,e-,327
-0.385434,0.401184,-0.235845,-31.2467,6.83867,1.20667,0,5e+08,1e-26,-1.60218e-19,e-,15
-0.265797,0.327739,0.37604,-18.6855,-118.714,-86.5266,0,5e+08,1e-26,-1.60218e-19,e-,26
-0.0991083,-0.147809,-0.24063,-68.247,-26.1404,-56.8055,0,5e+08,1e-26,-1.60218e-19,e-,201
-0.184982,-0.383893,-0.0405335,45.7476,-91.5689,-35.0053,0,5e+08,1e-26,-1.60218e-19,e-,238
-0.277299,0.49556,-0.482142,-110.256,161.28,102.828,0,5e+08,1e-26,-1.60218e-19,e-,3
0.188386,-0.443326,0.024766,61.1867,-7.94453,21.5757,0,5e+08,1e-26,-1.60218e-19,e-,369
-0.23557,-0.442213,0.11311,-52.4715,75.4809,27.0438,0,5e+08,1e-26,-1.60218e-19,e-,245
-0.00955473,0.126728,0.292119,-66.8899,65.027,-66.7774,0,5e+08,1e-26,-1.60218e-19,e-,187
0.323386,-0.0964019,-0.0356887,34.718,170.101,-145.212,0,5e+08,1e-26,-1.60218e-19,e-,464
-0.136005,0.200892,-0.12958,123.929,-1.92529,64.4273,0,5e+08,1e-26,-1.60218e-19,e-,175
-0.0588377,0.0289034,0.420283,-1.25097,-117.452,19.0025,0,5e+08,1e-26,-1.60218e-19,e-,186
-0.457187,-0.00551203,0.23697,-25.003,87.5065,32.2963,0,5e+08,1e-26,-1.60218e-19,e-,88
-0.197863,-0.305337,0.332872,99.1084,77.5551,42.257,0,5e+08,1e-26,-1.60218e-19,e-,255
0.291834,0.256049,-0.0639288,-90.5282,-146.873,-21.32,0,5e+08,1e-26,-1.60218e-19,e-,398
-0.0811351,0.0678149,-0.0287047,-56.1064,-31.7954,-0.118267,0,5e+08,1e-26,-1.60218e-19,e-,170
0.431649,0.492843,-0.21607,-75.6347,-136.945,-26.2591,0,5e+08,1e-26,-1.60218e-19,e-,395
-0.00624509,0.0969645,0.236722,-0.423204,26.319,-16.3088,0,5e+08,1e-26,-1.60218e-19,e-,178
0.122357,0.451382,0.295741,-64.1908,64.1038,90.1437,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.0250786,-0.049216,-0.24421,-37.9065,6.48549,7.77305,0,5e+08,1e-26,-1.60218e-19,e-,203
0.459343,0.472377,0.0483943,-13.6125,116.132,39.2532,0,5e+08,1e-26,-1.60218e-19,e-,403
-0.0979587,-0.249188,-0.233327,-76.8246,90.3063,113.978,0,5e+08,1e-26,-1.60218e-19,e-,235
0.105627,-0.265556,-0.462298,-31.3395,-34.6553,-134.199,0,5e+08,1e-26,-1.60218e-19,e-,359
0.144015,-0.269279,-0.0540643,42.4418,-120.617,29.4466,0,5e+08,1e-26,-1.60218e-19,e-,364
-0.210633,0.081582,0.123152,-22.4029,60.4851,10.0933,0,5e+08,1e-26,-1.60218e-19,e-,181
0.324018,0.494159,-0.0505986,-100.43,-172.596,-84.3931,0,5e+08,1e-26,-1.60218e-19,e-,400
-0.327626,-0.13639,-0.256142,85.9609,-57.2742,23.5258,0,5e+08,1e-26,-1.60218e-19,e-,66
0.234511,-0.0472838,-0.00138477,-143.313,-30.2288,-82.0138,0,5e+08,1e-26,-1.60218e-19,e-,332
0.0886837,-0.0173751,-0.399373,53.8482,71.7412,-14.185,0,5e+08,1e-26,-1.60218e-19,e-,327
0.35789,0.21044,0.281411,-43.4955,41.7927,129.009,0,5e+08,1e-26,-1.60218e-19,e-,447
0.173202,-0.351184,0.0147145,205.197,45.817,110.205,0,5e+08,1e-26,-1.60218e-19,e-,371
-0.332025,0.467532,0.375527,62.797,-43.8233,-10.7121,0,5e+08,1e-26,-1.60218e-19,e-,28
-0.10739,-0.0340663,-0.420714,-217.908,4.62406,-31.6011,0,5e+08,1e-26,-1.60218e-19,e-,195
0.310067,0.320309,-0.370543,12.5558,13.9014,-78.0476,0,5e+08,1e-26,-1.60218e-19,e-,390
0.0845417,-0.485179,-0.108352,-90.7063,11.8304,-95.4413,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.269749,0.0636064,0.0647532,95.0971,-67.7662,-64.5741,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.16984,0.273708,-0.0324091,-219.993,-21.3301,7.55471,0,5e+08,1e-26,-1.60218e-19,e-,142
0.0712276,-0.194777,0.143476,-75.1115,-11.235,66.3575,0,5e+08,1e-26,-1.60218e-19,e-,342
0.152492,0.115243,-0.458423,-8.67564,-47.2505,-113.618,0,5e+08,1e-26,-1.60218e-19,e-,289
0.253716,0.480659,0.404036,-8.60236,40.3199,-5.2749,0,5e+08,1e-26,-1.60218e-19,e-,416
0.473473,0.339848,-0.377952,-45.6449,95.2428,11.5908,0,5e+08,1e-26,-1.60218e-19,e-,385
-0.49722,0.0438274,-0.148989,-49.3449,-123.562,-42.6738,0,5e+08,1e-26,-1.60218e-19,e-,45
0.385059,0.118487,-0.0559239,75.7283,133.686,-3.86808,0,5e+08,1e-26,-1.60218e-19,e-,426
-0.242076,0.434279,-0.408001,34.4959,2.06142,79.3452,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.0360022,0.478217,0.446517,-87.5153,48.2675,24.3189,0,5e+08,1e-26,-1.60218e-19,e-,156
0.303337,-0.213172,0.457803,-148.702,-30.7841,-87.1028,0,5e+08,1e-26,-1.60218e-19,e-,478
0.0117361,0.37249,-0.392172,-10.6315,-76.6825,20.0406,0,5e+08,1e-26,-1.60218e-19,e-,261
0.111859,-0.375676,0.0171634,21.9303,-7.67474,11.9883,0,5e+08,1e-26,-1.60218e-19,e-,373
0.338325,0.234483,0.330864,54.0504,67.1963,-17.0523,0,5e+08,1e-26,-1.60218e-19,e-,447
0.462869,0.397118,-0.38144,67.3742,59.3165,-39.7029,0,5e+08,1e-26,-1.60218e-19,e-,387
-0.467507,0.050468,-0.00772822,-61.6725,-21.0732,87.1946,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.337722,-0.238012,0.281639,-13.9945,-136.847,-251.207,0,5e+08,1e-26,-1.60218e-19,e-,89
-0.0146841,-0.220093,0.004181,182.989,10.303,16.6888,0,5e+08,1e-26,-1.60218e-19,e-,209
-0.241892,-0.191875,0.491919,107.854,64.9431,-48.9959,0,5e+08,1e-26,-1.60218e-19,e-,222
0.311698,0.195198,-0.199459,109.806,-1.16501,-29.8613,0,5e+08,1e-26,-1.60218e-19,e-,431
0.00893392,0.126107,-0.129059,-12.1733,-34.7315,-22.2298,0,5e+08,1e-26,-1.60218e-19,e-,303
-0.00551432,-0.47777,0.308996,-61.8032,-112.213,134.623,0,5e+08,1e-26,-1.60218e-19,e-,249
0.135004,-0.0831104,0.124212,-9.84945,169.245,57.1624,0,5e+08,1e-26,-1.60218e-19,e-,339
0.248628,0.0577153,-0.0301504,100.07,-60.2613,-166.302,0,5e+08,1e-26,-1.60218e-19,e-,298
-0.341114,0.46125,0.221113,-77.8224,19.3687,-5.48661,0,5e+08,1e-26,-1.60218e-19,e-,20
-0.479543,-0.281544,0.114881,40.3817,-100.596,79.3737,0,5e+08,1e-26,-1.60218e-19,e-,119
-0.166697,0.156165,-0.185361,17.282,-100.722,110.041,0,5e+08,1e-26,-1.60218e-19,e-,175
0.216045,-0.237525,-0.357923,36.6309,-139.554,-0.0798228,0,5e+08,1e-26,-1.60218e-19,e-,322
-0.172216,-0.0735192,-0.456687,95.79,166.899,-16.6258,0,5e+08,1e-26,-1.60218e-19,e-,199
0.422645,-0.38272,0.196046,-9.01527,45.577,6.48092,0,5e+08,1e-26,-1.60218e-19,e-,498
0.137583,-0.0663659,0.470055,-47.3524,-30.7328,33.1095,0,5e+08,1e-26,-1.60218e-19,e-,348
-0.239136,0.16268,0.411436,-178.029,-78.4203,28.6072,0,5e+08,1e-26,-1.60218e-19,e-,192
0.249636,0.348674,0.188122,37.4467,102.403,-55.6133,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.485572,-0.194567,-0.0245157,57.473,26.4718,28.9674,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.287769,-0.301422,0.254087,85.0268,-111.477,88.0632,0,5e+08,1e-26,-1.60218e-19,e-,123
-0.43527,0.305605,-0.303059,-51.3109,-92.8043,-72.0589,0,5e+08,1e-26,-1.60218e-19,e-,6
-0.451121,0.362864,-0.184558,-28.6354,104.88,-189.977,0,5e+08,1e-26,-1.60218e-19,e-,13
-0.492649,0.488097,-0.413606,-32.5744,-256.31,-106.407,0,5e+08,1e-26,-1.60218e-19,e-,7
-0.315899,-0.250814,0.10179,92.8505,19.5995,-72.7118,0,5e+08,1e-26,-1.60218e-19,e-,115
0.193571,0.308279,0.135577,106.386,43.6676,73.3714,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.397177,-0.464637,0.316922,17.9167,113.817,29.4535,0,5e+08,1e-26,-1.60218e-19,e-,125
-0.328538,0.208121,-0.404351,-12.9503,40.0439,-45.9037,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.0676217,-0.0630533,-0.000911083,27.4012,74.7103,104.293,0,5e+08,1e-26,-1.60218e-19,e-,204
-0.0219172,-0.301279,-0.277034,-123.131,-38.8967,-1.74951,0,5e+08,1e-26,-1.60218e-19,e-,228
-0.474976,-0.378695,-0.347643,-0.0163503,-9.92064,-0.0486649,0,5e+08,1e-26,-1.60218e-19,e-,102
-0.386968,-0.00922389,0.419944,10.3161,82.7844,1.07588,0,5e+08,1e-26,-1.60218e-19,e-,96
-0.1838,-0.224678,-0.0122552,-16.3403,-16.3309,-70.6766,0,5e+08,1e-26,-1.60218e-19,e-,206
0.312589,-0.0270768,0.142898,-50.6953,-56.1438,-86.8802,0,5e+08,1e-26,-1.60218e-19,e-,472
0.20758,0.0524291,0.0509318,-51.4886,-121.307,17.7509,0,5e+08,1e-26,-1.60218e-19,e-,305
-0.439864,0.1521,0.0654302,-74.0295,47.7376,-21.2067,0,5e+08,1e-26,-1.60218e-19,e-,55
0.304323,0.334613,-0.0430661,68.627,-158.77,-124.885,0,5e+08,1e-26,-1.60218e-19,e-,398
-0.00345925,0.459042,0.252142,-63.4901,-14.8526,27.4013,0,5e+08,1e-26,-1.60218e-19,e-,155
0.0868374,-0.474746,-0.242244,-0.249404,-3.69231,-35.6317,0,5e+08,1e-26,-1.60218e-19,e-,365
-0.291434,-0.162916,-0.232076,130.982,-8.27216,-57.3385,0,5e+08,1e-26,-1.60218e-19,e-,73
0.398982,0.221682,0.00361487,125.25,88.7199,109.007,0,5e+08,1e-26,-1.60218e-19,e-,435
0.390382,-0.403083,-0.419165,-37.4759,-112.679,-127.286,0,5e+08,1e-26,-1.60218e-19,e-,481
0.308119,0.454536,-0.0913786,16.7006,-95.397,61.8031,0,5e+08,1e-26,-1.60218e-19,e-,400
0.0645343,-0.0392927,0.210692,-51.1886,-37.0493,-35.7548,0,5e+08,1e-26,-1.60218e-19,e-,344
