#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.456928,-0.390303,-0.199923,-111.064,-1.92857,-94.8392,0,5e+08,1e-26,-1.60218e-19,e-,489
0.3425,-0.411997,0.209883,8.11094,-44.513,-115.332,0,5e+08,1e-26,-1.60218e-19,e-,502
-0.305809,0.0346447,-0.267112,172.602,26.0879,-102.821,0,5e+08,1e-26,-1.60218e-19,e-,34
0.136989,0.187806,-0.452195,-74.4912,46.1058,114.033,0,5e+08,1e-26,-1.60218e-19,e-,291
-0.481209,0.300596,0.238462,-9.48706,24.6982,-1.24051,0,5e+08,1e-26,-1.60218e-19,e-,22
-0.395615,-0.385864,0.40356,27.7568,-127.426,-126.701,0,5e+08,1e-26,-1.60218e-19,e-,126
-0.372196,0.448043,0.0738203,-39.9549,-192.675,1.84715,0,5e+08,1e-26,-1.60218e-19,e-,19
-0.275658,0.018204,0.316667,55.8102,-97.6998,139.028,0,5e+08,1e-26,-1.60218e-19,e-,57
-0.43462,-0.103756,-0.499765,-101.915,40.191,-23.4068,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.337161,0.391769,0.0499281,6.7654,48.5869,30.093,0,5e+08,1e-26,-1.60218e-19,e-,19
0.334826,-0.113371,0.299231,-95.2445,-34.4889,113.49,0,5e+08,1e-26,-1.60218e-19,e-,479
0.0923865,0.201253,0.373646,-24.4952,-1.43573,121.651,0,5e+08,1e-26,-1.60218e-19,e-,319
-0.0418106,0.101102,-0.250273,30.0854,-61.7321,-49.5353,0,5e+08,1e-26,-1.60218e-19,e-,169
0.49226,-0.152063,0.341696,-29.8242,-12.333,-104.043,0,5e+08,1e-26,-1.60218e-19,e-,473
0.435999,-0.200756,-0.19835,-89.1318,82.5981,9.11204,0,5e+08,1e-26,-1.60218e-19,e-,457
-0.36506,0.102644,-0.41981,44.5738,-32.3098,47.8123,0,5e+08,1e-26,-1.60218e-19,e-,33
-0.191095,-0.382349,0.0275459,-43.6152,-12.9545,-38.8477,0,5e+08,1e-26,-1.60218e-19,e-,245
-0.211287,-0.332522,-0.197562,-79.1094,-124.082,-54.4722,0,5e+08,1e-26,-1.60218e-19,e-,239
-0.06911,0.490992,-0.412721,-40.5069,-87.1279,-92.2627,0,5e+08,1e-26,-1.60218e-19,e-,131
0.323473,0.428907,-0.313916,-84.3721,-20.5952,-18.2688,0,5e+08,1e-26,-1.60218e-19,e-,392
0.191098,-0.362927,0.0557861,104.429,-60.429,-53.2467,0,5e+08,1e-26,-1.60218e-19,e-,371
-0.491286,-0.211561,-0.310919,174.011,78.0956,82.6485,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.37894,0.025713,-0.249382,-19.5705,27.2736,109.241,0,5e+08,1e-26,-1.60218e-19,e-,38
0.272222,-0.372077,-0.375133,-9.4937,-107.958,116.693,0,5e+08,1e-26,-1.60218e-19,e-,487
-0.285348,0.0102967,-0.25664,28.6157,32.3293,-68.8537,0,5e+08,1e-26,-1.60218e-19,e-,34
0.145651,-0.308928,0.239373,-65.615,-48.918,-27.7607,0,5e+08,1e-26,-1.60218e-19,e-,372
-0.269831,-0.191803,-0.200467,69.2644,42.6839,-39.5049,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.046023,-0.263584,0.152925,13.6309,101.112,80.1441,0,5e+08,1e-26,-1.60218e-19,e-,244
-0.0518116,0.435552,-0.296859,-48.0729,15.1435,77.1628,0,5e+08,1e-26,-1.60218e-19,e-,132
0.0671627,-0.230231,0.319521,47.5105,-0.956857,-4.82201,0,5e+08,1e-26,-1.60218e-19,e-,349
0.0492351,0.118522,-0.456208,-34.8697,-116.667,-27.8027,0,5e+08,1e-26,-1.60218e-19,e-,293
0.0662481,-0.307714,0.0747855,-140.458,-66.0885,126.443,0,5e+08,1e-26,-1.60218e-19,e-,375
-0.363427,0.0950287,-0.178452,-85.5107,36.014,-67.2142,0,5e+08,1e-26,-1.60218e-19,e-,41
-0.459357,0.381268,0.359057,-54.588,38.1831,-107.732,0,5e+08,1e-26,-1.60218e-19,e-,31
0.346188,0.346981,-0.0414416,-47.6024,77.8243,-103.1,0,5e+08,1e-26,-1.60218e-19,e-,398
0.137632,-0.414757,-0.440197,-80.8237,-5.11573,49.826,0,5e+08,1e-26,-1.60218e-19,e-,353
0.121622,0.0559995,0.390623,66.832,153.686,15.6257,0,5e+08,1e-26,-1.60218e-19,e-,318
0.159622,-0.112968,0.456292,-49.7722,72.6952,11.4369,0,5e+08,1e-26,-1.60218e-19,e-,348
0.20407,0.0434802,-0.281068,-98.6746,90.973,95.464,0,5e+08,1e-26,-1.60218e-19,e-,290
-0.420076,0.386078,0.460666,20.8696,115.883,-33.4451,0,5e+08,1e-26,-1.60218e-19,e-,32
0.236101,-0.162049,-0.35046,140.01,144.249,-15.4407,0,5e+08,1e-26,-1.60218e-19,e-,322
-0.0196166,-0.122836,-0.401716,-49.6695,-7.95833,-13.5114,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.312454,0.221059,-0.138861,75.6776,70.5726,-37.2211,0,5e+08,1e-26,-1.60218e-19,e-,43
0.369723,0.217725,-0.129908,-35.604,116.882,187.484,0,5e+08,1e-26,-1.60218e-19,e-,431
0.350171,-0.394226,-0.129764,55.2488,-25.4528,-15.9729,0,5e+08,1e-26,-1.60218e-19,e-,493
0.206619,-0.314103,-0.431669,19.5535,-7.34866,167.906,0,5e+08,1e-26,-1.60218e-19,e-,355
-0.386553,0.0487066,-0.388927,-72.1372,12.1934,75.252,0,5e+08,1e-26,-1.60218e-19,e-,37
-0.153517,-0.499232,-0.00673701,-40.8817,-38.3638,-142.172,0,5e+08,1e-26,-1.60218e-19,e-,238
-0.115965,0.0592068,0.460614,-9.34643,-1.1656,125.199,0,5e+08,1e-26,-1.60218e-19,e-,186
-0.478554,0.240028,0.494769,-30.664,49.8748,65.7686,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.25205,0.218393,0.324559,-49.4032,-20.2461,88.2877,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.335263,-0.48145,-0.231357,-30.5826,-102.101,-11.6876,0,5e+08,1e-26,-1.60218e-19,e-,105
0.187391,0.191178,0.216484,149.457,31.6774,-69.5126,0,5e+08,1e-26,-1.60218e-19,e-,308
0.245304,0.0640364,0.213856,-7.50085,-42.2246,-11.226,0,5e+08,1e-26,-1.60218e-19,e-,306
-0.443529,0.116154,0.134856,-9.35291,8.51853,-36.5981,0,5e+08,1e-26,-1.60218e-19,e-,54
0.348461,0.253125,0.0835715,-152.362,-17.7246,115.333,0,5e+08,1e-26,-1.60218e-19,e-,405
0.468758,0.216455,-0.400757,-69.4436,-35.3277,-14.6613,0,5e+08,1e-26,-1.60218e-19,e-,419
0.368046,-0.14628,-0.312396,125.266,2.37972,106.282,0,5e+08,1e-26,-1.60218e-19,e-,454
-0.234954,-0.0976596,-0.345359,-83.197,-51.8151,-46.0555,0,5e+08,1e-26,-1.60218e-19,e-,200
-0.0830393,0.284084,-0.138302,-126.109,5.34218,-17.3668,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.134938,-0.238647,-0.192415,-1.80235,-117.97,32.3982,0,5e+08,1e-26,-1.60218e-19,e-,205
0.143684,-0.308962,-0.158176,65.0492,137.809,92.8736,0,5e+08,1e-26,-1.60218e-19,e-,363
0.257508,-0.456273,-0.198865,45.635,1.80618,-117.045,0,5e+08,1e-26,-1.60218e-19,e-,493
0.230012,0.372075,-0.345607,58.7666,-22.2115,33.0402,0,5e+08,1e-26,-1.60218e-19,e-,258
0.472803,-0.254856,0.111184,99.7879,-55.4473,-41.3294,0,5e+08,1e-26,-1.60218e-19,e-,499
-0.369407,0.186779,0.119763,1.12605,21.233,-39.1812,0,5e+08,1e-26,-1.60218e-19,e-,51
0.288123,-0.119515,0.385338,5.15219,-19.915,11.3405,0,5e+08,1e-26,-1.60218e-19,e-,480
0.0165865,0.216512,-0.363675,-4.10428,-141.915,-131.521,0,5e+08,1e-26,-1.60218e-19,e-,296
-0.395468,-0.282751,0.271142,28.2418,84.8101,-34.2809,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.269813,0.416216,-0.189897,-11.2683,0.652839,-167.402,0,5e+08,1e-26,-1.60218e-19,e-,11
0.285468,-0.062476,-0.25039,86.5048,1.12184,-119.902,0,5e+08,1e-26,-1.60218e-19,e-,463
0.4188,-0.0704448,0.136435,103.289,-19.186,21.3795,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.414712,0.441926,-0.497922,182.488,-36.7199,-15.4908,0,5e+08,1e-26,-1.60218e-19,e-,7
-0.182837,-0.104048,0.215956,-11.331,36.3375,150.984,0,5e+08,1e-26,-1.60218e-19,e-,216
0.148947,0.349163,-0.469215,-29.3858,34.8819,8.14432,0,5e+08,1e-26,-1.60218e-19,e-,257
-0.310625,0.357742,0.36495,-40.1585,153.634,183.597,0,5e+08,1e-26,-1.60218e-19,e-,25
-0.39076,-0.21957,-0.102951,-41.8665,-161.841,67.1365,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.111347,-0.101085,-0.136435,-25.072,-10.4456,-160.086,0,5e+08,1e-26,-1.60218e-19,e-,203
-0.066461,-0.173115,-0.444876,68.1709,-80.5956,-42.5539,0,5e+08,1e-26,-1.60218e-19,e-,193
-0.243695,0.206607,0.257474,27.5295,-68.5219,130.416,0,5e+08,1e-26,-1.60218e-19,e-,191
0.333947,0.224647,0.0838323,43.5763,-80.1994,13.9257,0,5e+08,1e-26,-1.60218e-19,e-,439
0.214323,-0.417053,-0.0925571,18.5352,54.8119,14.2942,0,5e+08,1e-26,-1.60218e-19,e-,362
0.111391,-0.424674,-0.437069,108.465,-13.4031,122.799,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.0277691,0.183268,-0.223306,76.1679,-41.1959,41.307,0,5e+08,1e-26,-1.60218e-19,e-,171
-0.354767,-0.00849439,0.148971,-104.273,35.8283,76.4185,0,5e+08,1e-26,-1.60218e-19,e-,84
-0.0962051,0.312552,0.0914165,59.3553,24.3356,14.2519,0,5e+08,1e-26,-1.60218e-19,e-,145
-0.146431,-0.119485,0.0633013,53.6326,-56.222,-23.3212,0,5e+08,1e-26,-1.60218e-19,e-,215
0.407701,0.248406,0.459723,120,75.7841,-110.938,0,5e+08,1e-26,-1.60218e-19,e-,444
-0.344257,0.400391,0.165387,4.30439,24.088,69.3017,0,5e+08,1e-26,-1.60218e-19,e-,20
0.0549538,0.402679,0.244977,-64.7061,-56.5279,-136.374,0,5e+08,1e-26,-1.60218e-19,e-,280
0.317534,0.0618166,-0.444733,-33.22,-0.921672,91.533,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.0610035,0.0431247,0.0197246,71.9469,173.932,28.8479,0,5e+08,1e-26,-1.60218e-19,e-,177
-0.0778776,-0.384162,0.205444,106.691,-13.6152,-42.7409,0,5e+08,1e-26,-1.60218e-19,e-,242
0.22327,0.141408,0.0499502,-34.1127,11.7288,24.3782,0,5e+08,1e-26,-1.60218e-19,e-,307
0.409408,-0.470187,0.328129,-30.7996,-1.53748,110.902,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.0763019,-0.118391,-0.447431,122.523,-155.201,55.1767,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.430529,0.319398,-0.227222,47.9826,105.774,234.965,0,5e+08,1e-26,-1.60218e-19,e-,13
0.375183,0.0279093,0.228522,117.096,-40.367,-43.6303,0,5e+08,1e-26,-1.60218e-19,e-,438
-0.158659,0.469088,-0.479191,47.9747,12.3428,-1.46061,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.350489,-0.358421,-0.444004,-62.4899,-6.946,-41.0754,0,5e+08,1e-26,-1.60218e-19,e-,99
-0.467256,0.464105,-0.315318,20.2535,142.189,-85.2209,0,5e+08,1e-26,-1.60218e-19,e-,8
-0.271027,0.0834011,-0.403838,103.956,60.2526,-99.3723,0,5e+08,1e-26,-1.60218e-19,e-,33
-0.452473,0.265628,0.343353,-50.8784,-55.6357,-34.8609,0,5e+08,1e-26,-1.60218e-19,e-,29
0.28367,-0.290528,0.488969,-27.9454,147.708,73.159,0,5e+08,1e-26,-1.60218e-19,e-,512
0.133857,0.0277941,0.399139,-29.8553,-62.6365,-26.9571,0,5e+08,1e-26,-1.60218e-19,e-,314
-0.415446,-0.185509,-0.47105,-30.325,92.2416,5.14855,0,5e+08,1e-26,-1.60218e-19,e-,69
0.0786138,0.449939,0.373026,74.9556,-123.713,-11.6208,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.423651,-0.491969,0.234337,-21.7344,-148.829,51.3991,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.48669,-0.404879,0.274086,4.09729,-115.92,84.7793,0,5e+08,1e-26,-1.60218e-19,e-,125
0.254727,0.00731356,0.445309,-20.5518,-47.603,-6.95217,0,5e+08,1e-26,-1.60218e-19,e-,446
0.43958,-0.0241482,0.183244,54.605,-56.9172,63.3613,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.407762,0.336437,-0.471868,-8.07513,-120.132,-67.8755,0,5e+08,1e-26,-1.60218e-19,e-,5
0.177633,0.423566,0.0546111,9.59858,15.1179,18.0271,0,5e+08,1e-26,-1.60218e-19,e-,275
-0.188467,-0.177801,0.45525,-164.067,119.439,-121.268,0,5e+08,1e-26,-1.60218e-19,e-,222
-0.433404,0.201878,-0.25709,-87.4191,82.8295,-123.044,0,5e+08,1e-26,-1.60218e-19,e-,40
-0.235575,-0.276807,0.122397,76.9729,160.255,-38.8815,0,5e+08,1e-26,-1.60218e-19,e-,247
-0.136541,-0.00285363,0.29987,57.1906,-44.2659,-15.9649,0,5e+08,1e-26,-1.60218e-19,e-,223
0.312904,-0.26299,0.426332,-115.501,-129.241,-120.685,0,5e+08,1e-26,-1.60218e-19,e-,512
-0.207797,0.208234,-0.480985,54.7124,33.8523,-38.8865,0,5e+08,1e-26,-1.60218e-19,e-,167
-0.163259,0.0967533,0.423405,-5.91514,15.0405,-113.89,0,5e+08,1e-26,-1.60218e-19,e-,190
0.214423,0.357165,0.226218,-11.2273,19.5845,168.182,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.232037,0.450575,-0.432878,51.262,75.9352,-86.1437,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.462992,0.245968,-0.172467,177.94,12.4594,39.3963,0,5e+08,1e-26,-1.60218e-19,e-,47
0.0505193,-0.283731,0.0922279,-16.5874,-25.6112,78.6299,0,5e+08,1e-26,-1.60218e-19,e-,375
-0.208809,0.200254,-0.4766,-54.6312,-77.1037,-44.041,0,5e+08,1e-26,-1.60218e-19,e-,167
0.0977951,0.048713,-0.131406,-87.7457,-14.799,-6.93311,0,5e+08,1e-26,-1.60218e-19,e-,301
-0.0406995,-0.246332,-0.424882,145.827,77.7371,-99.6972,0,5e+08,1e-26,-1.60218e-19,e-,193
-0.244474,0.353969,0.498223,17.5283,-79.231,263.996,0,5e+08,1e-26,-1.60218e-19,e-,158
-0.133935,-0.447763,0.430916,-117.431,57.8773,-111.017,0,5e+08,1e-26,-1.60218e-19,e-,254
0.446271,0.335361,-0.346568,87.1693,-76.0319,74.5602,0,5e+08,1e-26,-1.60218e-19,e-,386
-0.105784,-0.400334,-0.0420571,-65.5809,-49.9119,-90.1414,0,5e+08,1e-26,-1.60218e-19,e-,234
-0.403264,-0.329826,-0.298414,-18.0628,-46.1772,-21.3663,0,5e+08,1e-26,-1.60218e-19,e-,104
-0.0115277,0.033219,0.329187,-45.3928,-67.2724,-118.954,0,5e+08,1e-26,-1.60218e-19,e-,185
-0.230329,0.386555,-0.377664,-51.3555,6.11423,-30.7194,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.28995,0.191017,-0.376444,161.936,67.267,-99.9606,0,5e+08,1e-26,-1.60218e-19,e-,35
0.205361,-0.248634,0.294308,2.05177,102.264,68.9627,0,5e+08,1e-26,-1.60218e-19,e-,345
0.186534,-0.434169,0.309535,-137.327,-29.5518,111.612,0,5e+08,1e-26,-1.60218e-19,e-,377
0.0492405,0.226912,0.174414,-25.6135,-58.7279,-96.2245,0,5e+08,1e-26,-1.60218e-19,e-,312
0.474892,0.483498,0.0406993,14.912,-23.11,46.3712,0,5e+08,1e-26,-1.60218e-19,e-,403
0.402982,-0.353574,0.17535,89.835,34.9376,-132.649,0,5e+08,1e-26,-1.60218e-19,e-,500
0.258998,-0.00683035,0.359137,9.85643,40.0689,-112.325,0,5e+08,1e-26,-1.60218e-19,e-,479
-0.449921,-0.175134,-0.449165,-82.5543,-43.5763,34.7712,0,5e+08,1e-26,-1.60218e-19,e-,69
0.190697,0.312605,0.435367,-18.6694,-154.949,-30.6082,0,5e+08,1e-26,-1.60218e-19,e-,282
-0.041144,-0.270236,-0.334617,-110.169,-51.6897,-31.2216,0,5e+08,1e-26,-1.60218e-19,e-,228
0.286465,0.252175,-0.000139811,58.6814,4.68332,85.2159,0,5e+08,1e-26,-1.60218e-19,e-,398
0.0670984,0.387109,-0.198964,-40.5372,37.8461,33.9893,0,5e+08,1e-26,-1.60218e-19,e-,271
-0.300645,-0.251228,-0.335548,-136.705,28.6308,-7.14104,0,5e+08,1e-26,-1.60218e-19,e-,100
-0.00476972,0.198879,-0.427588,-48.6445,40.7997,-93.238,0,5e+08,1e-26,-1.60218e-19,e-,163
-0.24418,-0.00546467,-0.126214,-50.2639,-24.264,2.26769,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.0222878,0.146571,-0.279189,19.404,111.899,-17.6989,0,5e+08,1e-26,-1.60218e-19,e-,164
0.317829,0.450756,-0.29711,89.6976,26.1297,36.6854,0,5e+08,1e-26,-1.60218e-19,e-,392
0.476739,0.218234,0.236893,-35.9347,-66.8458,117.976,0,5e+08,1e-26,-1.60218e-19,e-,436
0.315253,0.345219,-0.339848,-31.8069,12.285,1.58698,0,5e+08,1e-26,-1.60218e-19,e-,390
0.0125728,-0.307357,0.250473,68.1898,-30.4623,90.7151,0,5e+08,1e-26,-1.60218e-19,e-,376
0.416284,0.0180867,-0.419928,-16.5159,-15.2752,19.0054,0,5e+08,1e-26,-1.60218e-19,e-,417
0.215668,-0.0959205,-0.462871,-186.988,45.8932,-161.256,0,5e+08,1e-26,-1.60218e-19,e-,323
0.0777021,-0.451005,-0.267054,68.9308,-35.8007,32.5108,0,5e+08,1e-26,-1.60218e-19,e-,358
-0.120079,-0.143477,0.245948,111.637,242.976,32.4679,0,5e+08,1e-26,-1.60218e-19,e-,210
0.1066,0.245215,-0.148028,1.7434,21.9229,-112.336,0,5e+08,1e-26,-1.60218e-19,e-,303
0.104693,0.323829,-0.140211,17.7437,-46.0132,-114.686,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.385592,-0.0397262,-0.151991,-120.455,-44.3649,40.0166,0,5e+08,1e-26,-1.60218e-19,e-,79
0.194281,0.260087,-0.442365,11.0771,-23.0575,16.3893,0,5e+08,1e-26,-1.60218e-19,e-,257
0.266823,0.393272,0.227712,-97.2412,20.8665,37.6721,0,5e+08,1e-26,-1.60218e-19,e-,408
-0.414458,0.24364,0.429364,123.266,-36.2216,-19.2447,0,5e+08,1e-26,-1.60218e-19,e-,64
0.372198,0.432372,-0.0956425,-27.831,11.2252,-65.5574,0,5e+08,1e-26,-1.60218e-19,e-,400
-0.136447,0.270064,-0.0479291,-0.954102,-47.5398,-48.032,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.0685754,0.069819,0.25166,16.1394,18.8727,-134.659,0,5e+08,1e-26,-1.60218e-19,e-,185
-0.172482,-0.0305018,-0.456291,40.868,45.7884,31.829,0,5e+08,1e-26,-1.60218e-19,e-,199
-0.169266,-0.415822,0.181302,-2.05226,22.4326,27.9497,0,5e+08,1e-26,-1.60218e-19,e-,246
0.137239,0.100523,0.109948,60.6899,-70.5492,-126.468,0,5e+08,1e-26,-1.60218e-19,e-,305
0.449513,0.386792,-0.45043,-54.7088,-88.2402,-112.289,0,5e+08,1e-26,-1.60218e-19,e-,387
0.0554351,0.40364,-0.426069,-75.3758,-30.7136,86.1922,0,5e+08,1e-26,-1.60218e-19,e-,263
0.244939,-0.245495,-0.453563,-1.43244,131.591,22.7582,0,5e+08,1e-26,-1.60218e-19,e-,321
-0.296272,-0.142303,0.115101,12.9653,-127.797,74.4026,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.225109,0.403642,0.142409,-75.6548,105.185,22.8354,0,5e+08,1e-26,-1.60218e-19,e-,152
0.47508,0.471897,0.237155,13.8359,-188.175,160.706,0,5e+08,1e-26,-1.60218e-19,e-,404
0.254503,0.460135,0.469422,-20.6135,94.0817,-123.902,0,5e+08,1e-26,-1.60218e-19,e-,416
0.110903,-0.428264,0.302443,68.1813,-57.2009,-34.0237,0,5e+08,1e-26,-1.60218e-19,e-,381
0.263885,-0.28319,0.177826,-44.0341,3.83076,-69.0477,0,5e+08,1e-26,-1.60218e-19,e-,504
0.463506,-0.0578919,-0.357231,61.5589,30.3337,-66.0673,0,5e+08,1e-26,-1.60218e-19,e-,452
0.0156648,-0.0487921,-0.0719575,-34.5358,-93.9757,47.5338,0,5e+08,1e-26,-1.60218e-19,e-,336
0.382851,0.0664352,0.314922,21.6939,-137.597,31.5186,0,5e+08,1e-26,-1.60218e-19,e-,441
0.24525,0.405257,0.0527166,118.127,88.364,-145.927,0,5e+08,1e-26,-1.60218e-19,e-,275
0.495187,-0.388049,-0.0443922,55.5948,-68.3621,138.389,0,5e+08,1e-26,-1.60218e-19,e-,490
0.341887,-0.437878,0.498924,0.85046,-76.2146,19.5497,0,5e+08,1e-26,-1.60218e-19,e-,510
-0.375845,0.398232,0.475709,-107.55,-38.4064,-177.231,0,5e+08,1e-26,-1.60218e-19,e-,28
-0.324497,-0.428905,0.170738,7.69287,34.1027,41.7826,0,5e+08,1e-26,-1.60218e-19,e-,114
-0.245356,0.126845,0.128209,39.9424,-59.6231,74.6065,0,5e+08,1e-26,-1.60218e-19,e-,184
-0.129192,-0.448456,0.472025,130.906,22.3107,87.5403,0,5e+08,1e-26,-1.60218e-19,e-,254
-0.00897542,0.394446,-0.344219,-155.338,7.21586,-8.56856,0,5e+08,1e-26,-1.60218e-19,e-,132
0.245255,-0.186583,-0.334438,-118.694,111.984,129.077,0,5e+08,1e-26,-1.60218e-19,e-,322
0.498233,0.0413138,-0.153229,45.4647,-121.198,156.268,0,5e+08,1e-26,-1.60218e-19,e-,425
0.182435,0.154806,0.220632,4.38095,-86.6913,37.8227,0,5e+08,1e-26,-1.60218e-19,e-,308
-0.0378872,0.270869,-0.244937,-187.909,63.1085,154.025,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.449654,-0.42805,0.444444,29.0953,-162.422,107.119,0,5e+08,1e-26,-1.60218e-19,e-,126
-0.0929928,-0.309609,-0.46986,-162.023,152.09,58.4436,0,5e+08,1e-26,-1.60218e-19,e-,227
0.469018,-0.373134,0.221767,-203.493,11.0202,-94.9827,0,5e+08,1e-26,-1.60218e-19,e-,500
0.265721,0.384481,0.0653678,-120.882,-13.4746,35.6943,0,5e+08,1e-26,-1.60218e-19,e-,407
0.432485,-0.233687,-0.150684,-125.534,94.4871,72.513,0,5e+08,1e-26,-1.60218e-19,e-,457
0.270964,0.280079,-0.335808,-57.4356,-43.5876,-71.4478,0,5e+08,1e-26,-1.60218e-19,e-,390
0.117191,0.080948,0.461116,5.23739,111.985,37.0441,0,5e+08,1e-26,-1.60218e-19,e-,318
0.0309877,-0.0476806,0.379151,44.0092,-0.219598,-45.3727,0,5e+08,1e-26,-1.60218e-19,e-,352
-0.260311,0.0873582,-0.383508,-69.2542,-0.370923,-49.1937,0,5e+08,1e-26,-1.60218e-19,e-,33
0.20071,-0.474067,-0.235826,126.924,78.8728,54.5699,0,5e+08,1e-26,-1.60218e-19,e-,361
0.0167165,0.19439,-0.179508,-155.179,6.45442,-67.6218,0,5e+08,1e-26,-1.60218e-19,e-,303
0.0930835,-0.480355,0.416608,16.0702,-38.8504,-141.838,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0741005,0.171062,0.100628,0.86665,55.9848,40.4544,0,5e+08,1e-26,-1.60218e-19,e-,179
-0.433182,-0.272125,-0.115269,39.9391,-61.8705,-99.8766,0,5e+08,1e-26,-1.60218e-19,e-,112
-0.0460018,0.176806,0.277868,45.739,-85.1994,-58.5032,0,5e+08,1e-26,-1.60218e-19,e-,187
0.270828,-0.0849644,-0.274463,96.8368,98.3312,-144.636,0,5e+08,1e-26,-1.60218e-19,e-,456
0.252366,-0.263973,-0.300222,15.2454,64.3118,-201.036,0,5e+08,1e-26,-1.60218e-19,e-,488
0.460538,-0.333288,-0.100387,10.6762,35.6971,6.57119,0,5e+08,1e-26,-1.60218e-19,e-,492
0.214309,-0.0145934,-0.215369,-110.399,-77.3959,29.9725,0,5e+08,1e-26,-1.60218e-19,e-,331
-0.00526919,-0.415963,-0.4828,39.3074,142.737,-86.9292,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.480556,-0.44677,-0.318236,-17.0923,109.253,-32.8776,0,5e+08,1e-26,-1.60218e-19,e-,102
0.0714747,-0.44816,0.31092,59.6161,121.801,247.816,0,5e+08,1e-26,-1.60218e-19,e-,381
0.341307,0.428624,-0.343111,-0.316014,-72.3602,39.428,0,5e+08,1e-26,-1.60218e-19,e-,392
-0.124863,-0.167439,-0.390919,-22.049,33.3445,98.4797,0,5e+08,1e-26,-1.60218e-19,e-,193
0.184984,0.280306,0.334686,149.271,-154.717,38.016,0,5e+08,1e-26,-1.60218e-19,e-,281
-0.365476,0.0053552,0.197907,47.9147,-36.8856,-114.455,0,5e+08,1e-26,-1.60218e-19,e-,50
0.214144,-0.302174,-0.472617,-101.504,-10.5218,152.777,0,5e+08,1e-26,-1.60218e-19,e-,355
-0.010975,0.213497,0.0857204,128.282,45.0695,-64.5926,0,5e+08,1e-26,-1.60218e-19,e-,179
-0.433843,0.165121,-0.229811,-17.5261,-4.24557,189.265,0,5e+08,1e-26,-1.60218e-19,e-,47
0.468814,0.24351,0.0977496,-108.484,55.5203,16.939,0,5e+08,1e-26,-1.60218e-19,e-,435
-0.382885,0.445246,0.272835,14.2754,-11.5263,-9.64621,0,5e+08,1e-26,-1.60218e-19,e-,31
0.386829,-0.225432,0.22016,-173.373,-19.8547,-5.15301,0,5e+08,1e-26,-1.60218e-19,e-,466
0.0845492,-0.456942,-0.152852,150.451,146.783,119.088,0,5e+08,1e-26,-1.60218e-19,e-,365
-0.104601,-0.0203554,0.0676273,-45.7077,31.5047,13.7746,0,5e+08,1e-26,-1.60218e-19,e-,211
-0.0877718,0.202966,0.0463761,-76.7545,2.04671,27.1309,0,5e+08,1e-26,-1.60218e-19,e-,179
0.200573,-0.208418,-0.187512,34.5488,-95.655,13.2713,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.182613,-0.265978,0.297971,-56.0409,-42.2417,-20.3153,0,5e+08,1e-26,-1.60218e-19,e-,255
-0.250337,0.107896,-0.446638,18.9599,2.494,-75.8614,0,5e+08,1e-26,-1.60218e-19,e-,33
0.312297,0.143098,-0.464943,82.1261,-159.663,109.788,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.441497,0.478699,0.136532,-140.895,88.042,-96.2265,0,5e+08,1e-26,-1.60218e-19,e-,24
-0.467285,-0.0390899,0.169923,129.399,-128.732,-6.91921,0,5e+08,1e-26,-1.60218e-19,e-,88
0.312269,0.0589506,-0.107401,-32.8575,-119.858,65.6765,0,5e+08,1e-26,-1.60218e-19,e-,430
0.396479,0.4039,0.451199,94.3572,4.79167,-37.5939,0,5e+08,1e-26,-1.60218e-19,e-,412
-0.269588,0.0218833,-0.497331,-160.915,-56.4516,-55.3274,0,5e+08,1e-26,-1.60218e-19,e-,33
